Time,Amount
43917,263.7
3930,254.74
33096,63.23
29807,50.9
36145,4.86
42562,116.0
6969,1.98
29428,20.99
10450,19.95
36204,346.28
38112,59.89
33693,20.0
37551,37.92
3735,20.54
36823,70.0
19559,23.95
196,0.89
14505,15.95
27890,20.0
35271,56.0
37322,16.29
38290,79.85
29959,89.74
32725,28.23
11335,50.0
37410,1.0
22601,23.68
38054,158.0
34729,113.0
42476,1.98
623,1.0
27553,10.4
37283,1217.0
37367,6.93
36590,8.46
36363,4.49
21693,17.95
41464,10.74
31728,388.0
33642,0.68
35828,1.79
1880,38.2
33476,219.7
37502,37.73
42021,856.12
21940,29.9
39492,32.4
3735,2.99
39171,146.0
39730,1.29
322,9.99
37189,70.0
403,0.0
40486,24.99
37691,285.55
4254,4.49
14488,39.0
27927,95.59
33554,39.95
9988,5.0
42159,99.99
38924,26.65
37441,65.72
36833,96.78
12666,0.77
37993,45.49
23265,39.97
40122,199.9
38900,29.0
22672,11.85
8456,10.41
36169,1.78
36900,84.35
35536,10.1
8593,377.36
41329,23.0
33954,1.29
38943,14.7
36711,72.68
42806,70.86
29168,161.89
43405,0.76
27492,1.78
3749,21.0
43308,25.47
38011,23.95
33616,61.11
384,510.22
36709,24.85
32845,1.0
35694,581.89
36317,10.62
32424,2.69
43876,11.5
27021,1.98
38013,18.99
43271,1.0
1500,5.0
42510,24.09
35063,89.99
16923,5.49
26161,1.0
42230,1.0
38952,225.0
5930,43.99
23007,2.29
44201,23.99
35886,26.2
43762,10.02
38766,291.21
35096,18.83
35697,19.95
5794,1.29
446,64.0
40757,109.99
31335,5.37
29683,19.0
16113,289.0
38910,342.65
11036,39.0
38474,12.99
28477,2.68
488,64.99
654,15.79
7582,36.0
42472,11.71
37116,25.12
34109,8.72
42907,91.4
666,0.05
39374,13.65
32966,7.79
31687,47.85
40134,10.0
33750,1.0
40736,59.84
44103,19.85
11754,10.68
11047,15.95
37906,113.18
30831,73.8
30303,478.0
30678,600.0
24754,23.74
31594,84.0
34414,43.84
2993,1.0
38303,1691.02
9979,7.7
29493,1.29
38090,45.0
29718,1.79
25647,49.9
37030,148.78
7130,44.0
19910,10.0
39835,495.8
41589,24.0
27461,113.94
2550,42.0
36799,1.98
221,99.82
34830,129.0
37184,79.0
5834,1.53
40510,2.0
4230,5.66
39309,7.98
15152,75.84
25713,60.85
3331,67.46
31343,250.0
43780,10.0
32861,71.4
39263,34.9
43678,19.99
33915,43.2
44138,80.9
18354,11.85
30406,1.79
27154,188.96
27226,164.9
34862,50.0
34608,29.95
40037,24.9
33437,80.0
1072,158.0
38955,38.72
35668,3.91
35659,285.56
39238,57.71
34810,225.0
3749,75.79
7346,1.78
33660,290.0
38424,65.29
25799,50.0
24389,0.99
43744,16.26
11080,15.95
34858,0.0
10736,4.49
24956,118.58
36518,623.6
18171,11.85
40809,49.95
43778,123.3
35426,52.9
37321,78.32
36751,39.57
36124,10.4
1,378.66
31317,46.0
30021,92.0
35189,31.35
8589,348.85
43136,70.0
36727,104.8
772,1.78
21651,11.85
1280,8.91
26972,1.0
34505,3.71
21755,11.85
29272,47.85
211,526.96
688,64.99
38841,48.85
27429,22.75
42966,12.0
2430,5.85
9979,130.67
11022,24.99
41808,5.95
44135,34.84
37700,74.25
39582,31.98
42387,25.0
40085,29.85
35953,143.09
38999,160.0
38983,93.82
36812,13.65
31705,0.89
3345,46.9
29384,175.96
41842,56.56
31783,23.2
37997,8.39
41565,0.49
39217,13.28
36471,172.2
4459,47.98
35216,150.53
40419,32.99
37851,18.98
42724,49.0
27511,20.0
10990,15.95
42750,0.0
40462,6.06
41135,4.09
27792,8.0
42875,7.42
32615,69.99
32545,1.29
20886,15.21
12684,4.09
42108,277.26
43760,195.0
42415,34.0
34908,123.96
24699,106.87
34807,48.42
18775,70.0
200,79.0
16663,9.01
32368,275.44
31105,24.99
40481,22.4
1009,9.99
43375,35.95
3967,1.46
30902,199.0
41823,13.5
20213,89.99
2213,1.0
30142,100.28
10632,205.0
36758,224.5
31186,696.0
11032,15.95
33270,0.01
18469,11.85
43817,4.97
41907,22.95
24532,89.99
24593,1617.12
44245,96.78
2094,1.0
42908,26.99
13453,6.04
38027,188.56
31225,22.9
33664,85.8
43404,177.6
38304,26.24
36015,0.75
35882,7.17
10111,317.81
33329,33.6
36035,6.27
34706,4.54
37359,1.0
21342,1.95
42436,276.5
31647,34.99
35435,128.02
42150,67.46
43654,1.0
39437,14.64
19910,5.0
40087,2030.54
30031,40.0
44037,272.65
43122,1182.91
297,12.31
38582,0.99
31963,44.85
39247,59.9
38042,29.95
5409,1.0
7478,8.34
34548,74.99
34564,44.07
43692,713.0
3805,75.84
33518,7.95
32788,22.5
1792,53.05
33040,58.0
38059,434.43
42960,16.99
40891,93.49
10166,26.51
31323,387.8
43761,95.89
39201,12.0
33469,67.56
38073,7.3
43228,9.19
39341,17.99
39967,24.0
38697,99.99
30905,1.0
37519,5.76
36377,58.43
41566,13.41
30199,16.13
44176,5.74
11071,15.95
39063,29.99
16665,8.52
42687,17.99
31771,35.38
25983,200.0
26078,659.38
39778,37.42
28821,17.61
41548,114.9
35815,100.0
22160,27.58
31802,176.55
20119,10.6
25511,12.95
42902,0.0
40118,10.62
32395,175.5
38977,120.4
37923,139.85
4276,144.14
33102,1.98
32674,1481.74
37278,1.98
43118,0.99
28839,19.02
3308,28.03
2311,5.32
38656,9.2
28370,441.91
32181,78.8
42133,24.0
32075,139.99
4431,15.0
33045,53.75
38356,10.93
5606,6.28
41309,16.16
31961,6.0
5453,44.95
42316,28.66
42040,23.31
37769,38.16
24674,1.78
34018,41.88
426,16.19
34304,144.0
19913,20.0
41694,85.0
5828,3.99
32581,26.71
8708,65.27
30177,2.58
38103,154.0
18382,29.83
24286,19.99
608,15.0
39398,15.99
32349,34.0
32869,262.0
30729,4.0
32922,5.3
37535,25.0
2429,1.0
4437,118.0
37599,1.0
29063,14.64
40726,68.0
34380,560.84
38155,6.79
40457,62.48
3122,1.0
29977,1.0
41267,1.0
39277,27.95
41199,9.68
22190,11.85
43174,0.89
11851,3.75
36191,3.99
35867,164.64
38755,91.4
33908,16.99
7592,36.0
24047,40.0
31843,1.98
7602,2.0
43046,98.93
41793,172.0
5324,170.0
1144,9.99
18243,91.67
6006,938.0
2362,12.99
40270,51.6
30592,120.34
43274,8.37
35004,4.0
28174,156.74
42321,117.91
30839,53.3
14003,12.16
43216,1522.35
34350,1.98
2847,23.26
19474,11.85
32081,125.5
1573,5.0
42951,12910.93
32446,4.74
37393,0.89
4075,14.19
36132,94.0
41453,19.95
43386,2.0
34501,43.25
28932,37.0
35781,1.0
25613,201.6
33585,140.95
43241,6.44
31204,1.98
9627,27.8
40960,69.99
41971,1.0
35541,4.99
1494,84.0
26606,22.0
30205,16.98
24817,59.9
39231,8.99
24306,5.98
28488,25.0
42867,1.48
40628,136.0
38571,149.7
30695,15.0
1260,17.74
26461,1.78
11155,0.76
19054,44.2
13061,0.99
9365,0.01
33008,1092.9
35826,52.9
36122,60.0
31223,9.0
43153,0.76
34593,15.9
33243,70.35
37635,50.0
10795,54.9
35846,201.84
13849,3.99
6307,13.95
29046,140.0
40264,1.0
35842,0.76
43902,33.17
3760,115.54
32399,132.0
115,137.0
26594,76.76
38081,71.96
30839,36.77
2104,48.59
24651,169.0
34187,389.0
15913,7.6
34053,132.0
34705,10.0
37270,39.05
410,0.89
9750,12.11
33689,8.96
34382,374.47
9898,28.75
36430,113.27
11055,15.95
742,11.5
37005,1.29
14525,2.06
31037,45.88
38958,150.0
32269,99.85
4038,249.97
35261,125.9
41500,435.44
41567,229.9
3275,14.05
32772,1.09
28228,25.55
31998,29.0
35051,13.31
33910,118.83
37531,9.99
11022,10.23
39571,126.0
37116,12.98
33626,23.0
35280,144.0
42127,0.0
42311,39.15
31649,49.24
34369,39.58
39524,25.0
43519,10.0
35912,13.09
427,11.36
33987,38.43
35029,0.0
13721,75.08
42034,45.85
26394,2.69
36264,25.3
31207,16.69
30503,1.0
19299,2.58
600,0.89
27083,7.99
3037,1.0
19696,1.99
34385,3.07
29456,1.29
41663,19.9
37023,19.36
29645,128.2
30780,135.0
845,201.1
31119,12.99
37587,0.76
40677,253.56
44189,1.0
32448,4.19
36185,1.98
39766,12.16
31666,301.64
37830,135.34
35755,5.49
33837,1.98
35007,350.0
3838,39.82
4958,76.0
34263,1.0
38049,7.64
34414,120.0
41101,29.95
37664,185.2
9230,0.01
10022,38.03
21803,11.85
37801,59.99
34369,68.73
39808,3.6
29577,1.0
37785,54.3
16831,10.21
566,18.56
42285,199.0
14815,2.17
37492,15.0
36836,11.99
282,11.64
43231,200.5
42339,20.16
34809,198.2
37336,51.9
40412,85.98
43401,14.69
26500,8.99
32996,1.0
41295,47.0
32802,13.78
34107,11.5
30963,1.79
40462,250.0
142,9.99
41819,94.5
14437,53.73
42398,144.0
43189,33.92
31105,4.49
27471,3.84
43211,239.9
30489,0.89
33014,11.51
33624,5.22
41335,119.99
37113,21.9
42191,15.17
27882,0.99
28153,0.89
34014,28.79
7985,2.97
27689,44.5
38535,67.94
29705,125.9
43860,17.99
28400,35.98
41665,149.53
39769,1.0
40353,714.42
19601,5.0
6538,0.0
1382,22.74
22344,11.85
37311,54.9
221,25.36
34715,1800.0
1163,24.0
31858,133.0
17548,98.26
37183,4.49
2028,9.99
37222,25.85
10929,76.0
43715,29.99
39720,55.0
35476,90.77
18825,883.54
14695,0.0
29594,90.95
27077,123.42
32901,170.0
43175,19.22
27274,26.0
30118,282.0
31658,64.9
35147,15.0
35862,625.45
20037,11.85
43958,59.9
37922,106.0
31247,82.25
490,254.41
614,21.5
30779,246.99
34926,76.83
35948,146.0
40682,49.98
35912,78.65
543,2.98
29019,1.29
20983,2.84
28446,60.0
19903,13.48
39084,772.0
39034,14.0
19989,11.85
34437,10.65
13050,1.79
42544,216.87
701,171.32
37391,91.0
25917,2.58
37878,268.0
43057,4.0
33222,9.99
15421,1.0
21994,4.49
4469,108.83
40861,12.0
36941,139.5
5395,4.99
22253,29.99
8683,12.31
33635,12.49
26433,2.67
33963,196.0
41198,1.82
39556,50.0
7257,13.99
26798,200.0
31578,126.09
34456,4.99
33112,5.64
37870,0.71
28293,15.0
43955,29.75
32503,3.59
39224,14.95
30733,4.84
36504,79.0
37499,3.41
30892,30.0
11092,85.16
402,0.01
39023,15.0
41644,0.69
22928,0.99
39106,5.19
3138,1.0
39340,3.79
5356,32.81
25315,99.99
13007,386.98
40703,66.0
11057,15.95
3107,44.57
44286,0.89
34619,202.9
14513,15.95
33360,7.95
33173,95.86
26977,1.98
32758,1.18
3758,44.56
14786,18.11
34535,28.52
39333,25.33
40264,36.0
38981,1000.0
36911,7.68
1189,4.0
42721,53.83
40881,47.51
22696,1.98
39832,138.0
11930,39.98
42112,3.59
34785,1044.06
39108,24.01
15072,8.99
16212,2.69
8653,291.26
31221,15.62
40080,5.27
25752,0.89
804,34.95
3763,10.19
6978,273.7
29643,0.0
30455,41.85
33148,9.99
42996,41.75
43211,57.0
33204,36.0
19682,11.85
30331,4.49
33855,122.02
36169,0.76
15808,19.08
30489,6.0
11084,15.95
34632,85.4
7214,29.7
36600,42.35
156,500.0
28646,9.0
40651,23.19
40544,7.98
42412,5.0
43439,285.7
41926,105.25
11603,9.8
31844,201.02
35387,1.29
2884,21.93
42295,167.98
514,36.61
12839,53.73
40160,57.0
38243,35.92
10625,15.0
28759,2.5
3960,10.99
39147,14.25
23006,14.9
32728,1.98
9129,16.99
36024,158.0
8626,211.63
11572,4.95
34367,1.0
38029,13.99
39000,1.19
26619,112.7
31274,19.0
14510,14.95
27581,35.0
22318,120.0
24577,11.37
38391,65.85
31339,150.85
9262,0.01
39888,0.89
29837,59.95
32745,717.15
41505,7.59
43196,0.77
40336,36.95
35272,728.0
29002,235.42
27507,48.0
3747,50.83
40883,53.0
43486,13.4
3045,20.5
11058,15.95
39535,1.0
43458,63.0
42540,304.98
34861,45.0
15366,1.55
37425,18.97
31678,1.5
35348,27.59
25804,8.98
28718,158.0
40180,0.22
32836,127.0
40395,26.82
30801,132.8
38403,929.03
25468,15.13
30426,13.67
43759,15.17
40734,15.0
39692,55.96
33888,0.99
39439,290.7
28817,125.9
35180,45.0
42764,140.76
40340,26.0
4524,119.14
9145,129.85
510,1.99
3077,1.0
42946,223.95
10361,31.24
34649,4.49
39739,319.99
42036,33.03
37915,32.0
331,0.89
28811,12.9
40784,166.2
9354,27.06
48,21.66
1201,37.98
36888,15.14
30368,12.96
35374,127.11
36590,8.46
44108,7.74
34737,5.95
9195,0.01
32011,63.52
20850,11.85
39674,0.77
37129,351.48
34135,471.0
35525,221.67
36509,105.89
19896,5.0
41710,401.01
29744,22.0
42106,119.38
30460,37.9
22186,11.85
39871,120.85
42303,41.97
31542,70.24
41782,0.76
14528,14.95
2627,1.98
30864,2.49
34154,49.49
42825,296.27
40972,4.49
34349,1075.38
35465,62.0
34165,45.0
22327,4.6
28816,24.99
29986,30.0
41061,463.81
43688,9.1
21106,11.85
33606,748.82
14214,59.99
30919,2.28
39756,178.48
41370,11.39
39912,35.79
37244,83.5
2231,1.98
42873,65.0
19482,11.85
495,834.84
39564,82.49
37758,307.99
40328,93.34
36035,6.27
35125,4.49
11005,15.95
31285,1.29
41894,49.38
39729,776.83
23661,3.92
36429,102.84
38754,45.0
1861,80.5
42821,3.3
39689,43.5
28952,90.0
14546,5.99
4641,59.99
44044,165.82
34797,160.0
938,1.0
4166,1.98
32027,4.99
31829,42.47
30588,50.0
22278,99.99
40516,40.0
32433,273.04
1122,3.32
19819,6.7
27852,29.56
36199,137.95
30372,99.0
43506,29.8
6670,8.36
22671,403.76
40935,216.34
39325,409.47
36523,1.0
41060,39.0
39317,0.89
36345,8.0
2754,0.76
38052,9.99
37659,15.0
17702,29.99
24338,4.49
37163,157.1
12,15.99
36605,88.97
43855,1100.0
20217,34.93
29797,1.5
37407,59.85
19656,3.99
40939,7.59
37667,5.3
10912,25.53
40456,0.76
35793,156.42
6439,2.69
43030,32.85
44092,10.65
37730,3.12
43224,0.76
42199,19.95
30625,1.0
44128,229.7
36078,7.63
22966,95.0
798,7.99
40404,59.27
14465,39.0
13261,8.0
39903,55.37
21405,80.5
41137,95.0
40950,318.0
43929,73.3
3738,54.08
36627,1.0
41548,59.5
34914,255.59
4313,1.0
31391,6.25
36135,78.85
34162,94.9
11326,0.0
11167,175.89
1614,20.0
36218,150.44
26911,190.0
2785,1.0
38885,180.36
27816,99.99
38170,801.35
39852,68.91
38314,1882.38
36831,319.99
35765,24.99
27235,1174.85
27925,4.5
40483,18.9
32392,66.39
43638,15.12
14013,11.99
22785,1.79
36462,4.99
41758,99.17
41437,11.79
39278,69.57
38277,1.0
19042,45.99
38675,2.69
32166,3.11
43802,17.13
37066,151.0
40420,29.57
16449,9.1
39164,99.0
3786,28.0
38867,22.9
29372,0.76
33231,19.0
34628,64.99
34829,16.26
27284,15.18
32295,34.66
26011,5.5
22044,17.59
41550,150.0
33770,121.0
42841,37.28
42205,14.51
19780,11.85
32381,7.53
34487,24.99
33727,8.7
41146,12.0
43458,10.0
42244,24.59
34929,111.97
23802,25.0
41559,221.98
32655,60.98
5182,10.0
41572,100.0
41955,2.39
21398,0.33
3920,177.62
1467,5.0
39537,5.49
37064,25.0
17404,19.99
42234,87.11
25605,15.62
41698,1.0
38107,100.07
38850,12.99
34138,60.0
44056,15.0
26158,335.06
43852,37.23
43225,599.0
30582,1.0
28272,29.0
29677,11.98
34487,85.67
30818,74.9
11137,4.0
12587,1.0
43663,142.0
42905,17.16
43995,2.0
34600,10.99
33012,57.0
35531,26.49
38568,8.27
36214,0.68
28808,9.99
35480,5.0
42644,210.0
36845,88.65
37216,17.89
33738,78.18
4429,0.77
35831,18.9
36766,6.99
39931,40.96
9474,4.89
21173,89.99
23404,500.28
43039,44.92
31480,11.0
27583,0.69
19912,10.0
28474,2.67
31304,12.0
11272,124.8
34258,1.98
32624,151.13
5546,8.69
43863,4.0
14327,0.0
1217,75.84
13410,133.99
487,7.48
36312,25.0
31860,38.03
33675,125.0
5946,49.35
15919,6.09
31798,28.7
26760,39.35
1647,28.52
33763,387.0
37107,134.41
21411,89.99
43265,112.41
1446,4.99
19909,20.0
33372,10.0
32856,123.5
780,8.0
31926,50.9
34202,1.99
34912,9.9
16919,12.92
32561,9.99
30142,174.0
38861,1.56
25962,104.0
31763,41.19
14173,1.0
11346,4.99
38321,9.47
6633,5.0
5900,6.21
33129,60.0
40558,23.85
35685,76.95
26240,2.58
605,17.5
2606,59.0
43367,158.0
38758,1.98
10039,8.99
31181,221.01
4265,3.04
31992,41.59
5065,1.98
42612,10.65
3931,0.89
2635,74.74
29347,1.78
42210,68.97
23262,2.69
27610,1.79
28804,9.99
40857,69.67
39143,7.98
28547,1.79
31855,14.9
3252,0.0
37045,80.9
32198,2.69
39915,7.18
24093,54.95
44195,528.98
30336,15.93
36422,64.43
30943,47.8
43366,31.71
16496,532.33
41961,34.8
35993,103.93
31372,1.98
35267,1147.2
29070,15.16
14483,39.0
30702,9.0
33186,0.76
38649,222.66
4127,2.74
12049,59.15
1980,8.93
34145,1.98
35081,9.0
11748,200.0
20096,2.69
34890,1.78
5667,14.32
30094,45.87
30384,811.88
38715,7.69
43157,119.79
34737,200.0
35025,103.0
36441,2.28
28802,99.99
36844,15.0
28712,16.5
43314,81.66
73,19.77
6680,8.96
40149,1536.2
34869,3.4
41089,124.0
43001,226.4
32157,1.98
29808,1.0
35498,68.0
11007,15.95
41134,916.14
18681,11.85
16940,143.98
33379,67.89
14450,15.95
28597,341.82
43719,0.76
37740,34.99
32301,1028.0
35373,179.4
37002,27.0
36647,4.91
41031,1.0
41098,8.81
13496,11.74
3333,0.89
19898,10.0
38667,1.5
34821,214.16
8060,12.95
23420,83.0
25000,13.4
44029,34.0
43802,285.7
26914,14.2
27972,60.0
42087,8.0
28610,2.98
42168,8.36
28639,19.29
13966,0.74
19522,11.85
30884,96.9
41351,28.95
36088,64.05
19896,5.0
39741,1.0
30733,1.0
30108,33.2
13817,5.49
33558,2.0
17,34.09
32504,89.99
41052,2.88
3744,38.7
40955,8.49
36163,34.99
38692,23.95
2727,1.0
18399,1.0
43741,25.52
10975,49.2
42064,10.98
13568,46.03
33463,10.62
37855,4.24
27438,0.0
40142,2.69
39774,0.69
39085,26.94
32496,1.29
33848,189.98
28722,30.0
29970,1.72
35217,8.8
3072,9.96
38350,300.0
43674,187.47
38183,29.18
35331,409.25
42079,17.09
31597,15.0
43560,47.0
35534,0.89
41457,46.6
2412,12.99
33935,2.25
9988,6.55
36009,9.99
35480,104.27
37372,51.0
29401,78.2
41383,157.29
34320,1.0
22620,20.0
74,1.18
27193,1.79
32872,150.0
7153,49.95
12991,79.0
39060,60.0
35049,15.0
40892,1.98
33573,30.0
29058,39.9
2856,24.99
36082,43.5
42079,6.85
23477,212.33
26198,127.9
43389,129.0
40221,964.1
33956,325.1
43719,349.7
41724,23.49
29708,128.25
34697,49.41
3493,254.84
33083,49.98
29419,5.17
39011,14.0
271,0.89
33199,39.99
43073,30.0
36182,1.98
11018,15.95
28935,65.0
39664,1899.17
36904,4.56
39178,173.28
770,112.38
302,9.99
7311,179.4
43815,16.83
39609,37.99
42372,29.1
37317,49.95
12393,179.66
3753,50.01
31760,24.73
2040,12.14
40393,75.0
29373,150.0
37218,1.0
42924,83.02
39164,49.59
2829,161.72
31827,80.34
8216,66.83
29057,186.46
29192,13.94
37458,497.22
24007,1.29
2265,9.99
39288,305.0
19915,10.0
11524,29.99
35572,1.98
6226,107.0
42641,53.73
33575,5.64
30261,2.0
27869,249.0
33530,4.95
33531,31.27
36883,468.29
43474,5.25
29129,124.0
26266,146.0
523,42.64
18065,11.85
43948,0.57
31870,11.99
33758,11.0
37417,41.3
18913,11.85
40308,29.0
43152,390.0
41707,158.0
3376,1.0
27484,9.99
35841,93.54
12982,218.0
41728,15.0
35171,205.0
33267,209.0
2526,16.66
37861,10.71
35501,19.83
23926,1.98
34753,46.98
40230,490.8
27466,93.29
40677,50.0
42858,17.86
38321,1.29
26619,46.91
40028,400.7
35292,8.99
23977,76.7
40536,22.77
42824,159.56
31658,15.93
38906,0.12
32069,157.08
35835,70.0
34624,11.39
39129,175.42
9248,65.35
42212,19.69
39745,20.24
33747,0.89
1254,1.0
39826,6.25
43714,19.48
13946,422.55
29123,2.74
3766,34.01
29269,34.0
38466,0.76
43415,0.01
18982,8.91
30834,33.55
35942,509.0
4422,44.99
34951,1.22
29543,8.0
37591,39.99
43384,50.0
43871,29.0
35709,15.13
44252,0.0
25828,7.57
40261,481.5
2321,84.06
14453,15.95
31862,18.99
36326,128.0
6655,15.0
32603,27.83
37928,1.43
31418,5.99
40265,261.86
41409,58.97
44168,79.86
42332,25.0
25217,34.95
40194,128.33
11032,15.95
34023,10.62
41169,0.89
14760,82.0
41939,1.0
23142,57.2
15681,24.99
39755,183.0
42196,7.5
43169,120.4
33828,60.0
39767,52.0
42415,24.95
32059,200.0
34846,103.41
39998,9.59
24665,19.85
35856,279.0
32838,64.99
36533,288.61
39122,1.0
5618,11.48
32493,9.99
854,21.03
36487,88.37
28598,18.0
35825,1.0
31671,43.4
19053,11.85
21904,221.13
38974,45.0
34489,89.99
33767,22.8
12538,3.79
38590,102.0
33849,9.38
30843,59.35
37543,75.85
34439,0.99
1257,2.28
33708,34.0
22917,11.99
34423,3.84
28574,12.5
43053,65.0
3275,250.81
42283,2.0
22473,97.55
42825,6.28
869,1.0
41161,0.89
40193,261.0
32957,8.97
40276,40.0
36759,44.88
30133,7.4
32238,5.0
35365,38.9
12422,49.99
38812,81.12
3641,83.47
43257,1.98
40510,4.37
40898,4.49
32592,79.0
40407,208.0
36434,3.58
40914,41.26
6234,17.99
9709,35.45
871,15.17
33734,10.62
28365,39.64
3747,28.5
26588,8.44
39289,71.41
44023,146.2
40068,396.78
37942,17.9
41674,19.35
9293,0.01
43420,1.29
43807,285.7
37431,174.74
32427,8.0
25689,3.69
3027,1.0
29403,1.98
30360,13.72
35156,142.45
33306,100.5
35808,9.85
4871,40.95
2113,1.0
22299,1.78
29408,8.0
27529,3.56
42179,59.0
40625,5.4
34755,4.48
30390,20.98
27757,1.0
22661,26.52
33041,239.54
39487,13.5
37572,10.5
41710,146.0
37259,284.98
39572,673.6
40848,58.85
13377,641.27
10955,15.95
42885,40.74
29058,1.0
34243,767.45
44131,435.7
31769,92.79
33752,318.0
32041,0.75
39953,82.92
30064,171.75
37587,28.94
38980,1.79
12008,2.5
35343,795.26
30501,4.0
1433,1.0
34614,40.0
39102,284.0
43365,0.0
21491,11.85
34859,178.0
28825,9.99
43307,1.0
14582,10.65
40099,285.25
29394,7.89
33987,15.21
1601,1.0
20103,109.28
33567,448.0
43883,0.89
25379,81.64
32051,284.0
11015,14.95
33983,12.99
29930,19.0
2269,52.75
32697,75.0
7285,3.29
35721,28.6
37391,6.99
41147,98.0
24429,1.29
29752,15.62
41598,60.01
30943,3.75
35488,79.26
35495,281.98
24342,10.0
39357,0.76
9130,221.8
37749,4.99
40815,50.0
19267,15.17
34973,257.29
7948,143.7
34086,3.76
41369,39.83
11902,4.9
38781,0.89
34819,24.0
11131,1.0
43651,45.0
43209,29.5
31057,21.76
35528,41.15
37598,1.38
1286,17.99
40978,15.0
31533,89.99
43125,116.57
19486,11.85
26372,71.0
34854,1571.0
12985,108.17
6034,4.6
40236,425.01
36609,0.89
40226,396.45
35172,1.0
40305,239.0
39140,111.87
41219,230.0
1433,121.49
43994,53.5
32851,210.38
37320,4.0
42038,0.89
27215,10.0
31990,89.99
42862,9.19
36345,15.0
33537,6.95
32613,105.16
9761,50.0
19728,89.99
34625,25.54
17213,867.76
40112,115.0
37471,44.8
31479,10.65
38920,36.0
1034,19.99
28406,0.89
37916,50.75
36612,29.98
11004,39.0
42264,258.76
41285,1.98
29375,28.51
37676,1.0
37878,0.99
26722,25.0
41242,7.59
35238,2.69
11001,39.0
32396,132.0
27556,398.11
35520,10.61
43446,1.99
35687,15.21
37372,29.45
30622,1.0
32958,1.79
21454,11.85
36370,3.16
35687,50.0
13224,12.16
28411,6.0
33229,88.65
28813,9.99
1074,1.0
43407,110.0
40726,1.0
36413,55.0
33875,0.76
41774,107.18
9260,0.01
33807,0.99
33365,15.0
27124,1.0
1079,147.2
28833,15.0
10023,18.0
40756,1.29
38255,9.99
36611,140.0
31965,115.47
40161,84.85
26930,25.82
8216,1.0
42420,30.24
1572,32.79
31425,4.15
1395,23.95
34959,48.65
35678,1.0
28592,20.0
26770,696.31
42639,912.79
2435,1.0
40597,0.5
41923,27.0
7569,6.34
43505,221.93
28486,6.99
31754,110.9
32134,6.78
9310,0.01
1215,10.0
13942,15.93
43749,1.52
42450,50.05
43777,2.0
23904,952.7
4498,14.99
30879,82.86
14457,15.95
37795,60.5
34692,7.84
14562,24.95
38326,11.9
29859,549.75
43058,487.0
25011,0.99
38377,801.35
31054,35.0
32998,5.51
38747,1.0
24958,7.68
34967,57.0
5914,16.18
38016,1.5
19898,5.0
32537,286.75
3441,9.72
38087,89.46
1542,13.08
36380,1.0
40905,149.0
38383,31.6
20281,31.53
7447,3.0
33665,0.77
2808,1.0
38193,50.0
31233,79.0
39839,1.98
22467,0.76
27667,3.84
11650,10.0
33763,12.95
41758,60.0
38672,2.69
36634,60.0
34133,434.96
21400,31.16
30573,19.0
27512,1.98
11217,7.58
28326,0.95
39585,9.99
267,122.36
38477,15.0
25234,357.0
33771,55.9
35267,99.5
31634,90.28
30923,92.4
31131,241.82
35322,3.72
37166,42.43
42241,15.66
38779,1.98
30800,59.36
38956,2249.36
26043,26.6
39777,210.0
26604,37.92
2117,50.0
35762,93.19
33064,84.0
34490,54.95
41296,2.69
32792,4.49
37410,118.15
20097,1.79
34318,55.05
33438,17.99
40918,6.06
36491,23.15
39642,5.99
34694,4.99
34364,1.0
38843,12.11
34173,648.35
23276,78.13
70,21.8
39322,141.0
35638,3055.88
40803,86.95
11699,6.03
29152,25.0
21407,54.03
28828,9.99
33068,5.5
27062,61.28
1596,31.24
40677,259.98
40042,67.99
39919,79.0
31872,11.0
35000,30.0
39245,24.99
36765,56.9
40173,27.24
2143,8.99
44151,139.98
35315,33.74
31392,1.98
41269,25.0
36119,10.0
28441,10.0
28914,76.1
14989,10.92
28357,5.34
30647,99.99
6455,180.18
33281,6.12
33451,65.75
36761,93.55
34178,5.0
41278,20.0
6139,149.94
24720,1986.92
28823,9.99
26833,32.37
43362,0.89
43340,75.72
43022,33.35
41298,29.47
42769,250.0
33243,386.68
35710,27.45
1096,30.33
1440,5.0
27565,1.29
32605,7429.15
705,6.55
38220,22.0
29536,65.41
39363,0.99
36790,380.0
33661,20.0
5087,72.98
30384,1.0
37743,125.28
27122,1.79
26283,8.98
43804,1.0
30888,14.35
33282,20.35
38446,1.0
31340,17.1
2715,8.95
43123,0.89
310,7.8
17503,9.9
40690,14.0
25228,0.89
38676,39.09
29459,1.79
31091,20.0
11051,14.95
14374,53.73
2682,40.1
39801,806.16
31552,0.89
1204,84.68
12588,2.28
35907,50.0
24055,29.99
14505,11.99
4936,0.89
1487,355.05
39921,90.0
35659,22.08
31964,1.0
31699,65.85
10996,14.95
35725,313.79
28948,34.95
21991,11.85
41212,35.99
1602,1.0
26016,77.95
33422,30.67
18835,10.6
8648,59.9
27311,7.61
6358,10.0
35832,40.0
30392,137.9
19899,10.0
44048,15.0
10165,193.04
28925,10.0
29921,5.52
41334,35.55
30771,47.99
38817,28.56
40405,18.96
10,7.8
19625,22.94
32611,9.88
36817,39.05
42832,2.02
11032,39.0
5947,4.61
1436,15.98
29419,89.99
34699,30.0
42175,15.0
11955,22.82
40111,2.58
40556,150.0
40898,12.66
241,10.62
36397,107.68
39409,5.25
43676,14.0
